published,last_update,category,views,recommendations,comments,authors,characters,rating,genre,size_kb,warnings,translators,original_language,betas,series,challenge,title,events
2019-03-06,2019-03-06,S,5509,0,18,['emynn (orphan_account)'],"[['Северус Снейп', 'Гарри Поттер']]",NC-17,"['Юмор', 'Ангст', 'Флафф']",37,,['273687'],Английский,,,,"[8.977375557548965e+18, 2.559603217631601e+18, 6.083836756608253e+18, 4.3123634907983954e+18, 5.204730638000505e+18, 8.977375557548965e+18, 9.026337438889148e+18, 8.402506489672342e+18]","[5.091602363353723e+18, 5.88522318442138e+18]"
2019-04-01,2019-04-01,H,5448,1,18,['413921'],"[['Гарри Поттер', 'Гермиона Грейнджер']]",R,"['Даркфик', 'Ангст']",17,"['Насилие', 'Смерть персонажа', 'ООС', 'AU', 'Нецензурная лексика', 'От первого лица (POV)']",,,"['63746', '12787']",,,"[7.929647894285101e+18, 7.530585001521757e+18]","[6.910148155097983e+17, 9.093989600810537e+18, 3.028082269248088e+18, 3.9579456945930767e+18, 5.091602363353723e+18]"
2017-10-25,2017-10-25,G,9491,2,34,['86122'],"['Невилл Лонгботтом', 'Августа Лонгботтом']",General,['Общий'],22,"['AU', 'ООС']",,,,/serie1477,,"[6.917140246854049e+18, 5540123202308702.0]",[1.412495601364117e+18]
2011-01-27,2011-02-03,G,80830,13,103,['37870'],['Лорд Волдеморт (Том Риддл)'],не указан,['Юмор'],40,,,,,,,"[5.856953318687618e+18, 2.560659608032148e+18, 3.128784220404408e+18, 1.8548292901903713e+18]","[3.5935108451369114e+18, 3.3067511711134536e+18]"
2016-05-03,2016-05-03,S,15737,0,32,"['265885', '249572']","[['Северус Снейп', 'Гарри Поттер']]",NC-17,['Романтика'],19,"['AU', 'ООС']",,,,/serie1130,,"[1.1480124471425622e+18, 8.95243444572761e+18, 8.514349756681207e+17, 3.823592254647467e+18]",[]
2013-02-13,2013-02-13,G,5638,0,9,['96673'],"[['Драко Малфой', 'Гермиона Грейнджер']]",General,['Драма'],7,"['Смерть персонажа', 'От первого лица (POV)']",,,,,,"[1.8060480629223227e+18, 6.214929454605256e+17]","[9.16433052224095e+18, 5.708357661850474e+18, 3.2269359891538053e+18, 9.093989600810537e+18]"
2015-04-12,2015-04-12,H,9334,0,6,['60319'],"[['Вальбурга Блэк', 'Орион Блэк']]",PG-13,['Романтика'],40,,,,,,,"[2.0933217802619377e+18, 3.7872851807297603e+18]",[7.678966060302864e+18]
2019-04-22,2019-04-22,G,5115,3,15,['38460'],"['Драко Малфой', 'Гарри Поттер', 'Гермиона Грейнджер', 'Рон Уизли']",G,['Юмор'],18,"['AU', 'От первого лица (POV)']",,,,/serie1962,,"[5.565548054294061e+18, 3.3027087647895104e+17]","[5.175932229456091e+18, 3.028082269248088e+18]"
2010-08-26,2010-08-26,G,5997,0,13,['40566'],"['Драко Малфой', 'Гермиона Грейнджер', 'Блейз Забини', 'Неизвестный Персонаж']",не указан,['Общий'],16,['От первого лица (POV)'],,,,,,[8.877791677725051e+18],[5.708357661850474e+18]
2011-04-08,2011-04-08,S,10221,1,37,['43551'],"[['Гарри Поттер', 'Драко Малфой']]",PG-13,"['Юмор', 'Романтика']",17,,,,['43943'],,,"[6.46927484413684e+18, 6.12754288656543e+18, 3.883807394084347e+18]","[5.091602363353723e+18, 9.093989600810537e+18]"
2017-08-03,2017-08-03,S,14983,0,6,['388952'],"[['Гарри Поттер', 'Северус Снейп'], 'Гермиона Грейнджер']",PG-13,"['Ангст', 'Романтика']",189,"['AU', 'ООС', 'От первого лица (POV)']",,,,,,[1.1367721938890858e+18],"[9.093989600810537e+18, 8.495340661862281e+18, 2.593952817060485e+18, 5.091602363353723e+18, 5.094213349881865e+18]"
2018-07-14,2018-07-14,H,4008,1,3,['426296'],"[['Драко Малфой', 'Гермиона Грейнджер'], 'Нарцисса Малфой']",General,"['Сказка', 'Флафф', 'Романтика']",15,"['AU', 'ООС']",,,['406913'],,,"[7.126122249044467e+18, 1.6306811578983905e+18, 9.023479747500304e+18, 8.65361481574579e+18]","[8.94765061936755e+18, 5.091602363353723e+18]"
2006-09-21,2009-12-30,H,9786,1,7,['37988'],"['Гарри Поттер', 'Северус Снейп']",General,['Ангст'],4,,,,[],,,[2.683185005458923e+18],[]
2016-04-22,2016-04-22,G,2865,2,18,['151885'],['Сириус Блэк'],General,"['Ангст', 'Драма', 'Мистика']",7,"['AU', 'Смерть персонажа']",,,,,,"[7.736516596334814e+18, 2.0977048903299768e+18]","[5.265453167772786e+18, 5.960497010224147e+18]"
2015-03-29,2015-03-29,S,9043,0,45,['57735'],"[['Гарри Поттер', 'Северус Снейп']]",R,['Романтика'],9,"['AU', 'ООС', 'Нецензурная лексика', 'От первого лица (POV)']",,,['43957'],,,[4.1587435548727235e+18],[8.94765061936755e+18]
2014-04-11,2014-04-12,G,6482,0,202,['94049'],"['Гермиона Грейнджер', 'Северус Снейп', 'Ремус Люпин', 'Панси Паркинсон']",PG-13,"['Юмор', 'Романтика']",45,['AU'],,,,/serie399,,"[2.334639774015813e+18, 6.596854725383809e+18]","[6.910148155097983e+17, 5.494196018564324e+18, 9.141967877688732e+18]"
2012-08-08,2020-01-31,H,551239,21,447,['Bex-chan'],"[['Драко Малфой', 'Гермиона Грейнджер']]",R,"['Ангст', 'Романтика']",1460,"['ООС', 'AU', 'мат', 'PostHBP (без учета 7-ой книги', 'но некоторые моменты из нее все же позаимствованы автором).']",['57717'],Английский,['57727'],,/challenge92,[8.809695603000602e+18],[]
2019-09-03,2019-09-03,G,282,0,0,['243082'],"['Андромеда Тонкс', 'Нарцисса Малфой']",PG-13,"['Ангст', 'Фэнтези', 'Сонгфик']",12,['ООС'],,,,,,[1.3897932236902484e+18],[]
2015-02-06,2015-02-06,S,4572,0,6,['60330'],"[['Гарри Поттер', 'Северус Снейп']]",General,['Драббл'],3,"['Пре-слэш', 'От первого лица (POV)']",,,,,,"[6.431071508788128e+18, 5.414749294764408e+18, 8.492539383255928e+18, 1.1694070940632307e+18, 4.510547339387543e+18]",[]
2019-02-14,2019-02-14,H,2109,2,78,['444382'],"[['Персиваль Грейвс', 'Порпентина Голдштейн']]",NC-17,"['Hurt/comfort', 'PWP']",16,"['ООС', 'AU']",,,['219670'],,/challenge78,[7.268480166250258e+18],[6.051478328100243e+18]
2018-03-23,2018-03-23,H,4368,0,23,['paige93'],"[['Гермиона Грейнджер', 'Гарри Поттер']]",R,"['Ангст', 'Hurt/comfort', 'Драббл']",2,['AU'],['57717'],Английский,['46428'],,/challenge60,[6.952499137958361e+18],"[9.093989600810537e+18, 5.091602363353723e+18]"
2013-01-24,2013-03-03,H,9544,0,16,['81696'],"[['Панси Паркинсон', 'Драко Малфой']]",R,"['Драма', 'Романтика']",22,['От первого лица (POV)'],,,['58697'],,,[9.545968308554685e+16],[5.708357661850474e+18]
2018-03-29,2018-03-29,S,7230,1,31,['368739'],"[['Северус Снейп', 'Гарри Поттер'], 'Лили Эванс (Лили Поттер)']",PG-13,"['Романтика', 'Драма']",21,"['Пре-слэш', 'От первого лица (POV)']",,,,,,[5.697939259571331e+18],[9.141967877688732e+18]
2016-03-06,2016-03-06,S,6643,0,16,['56783'],"[['Северус Снейп', 'Люциус Малфой'], 'Нарцисса Малфой']",NC-17,"['Романтика', 'Сайдстори', 'PWP']",9,['AU'],,,['64113'],/serie890,,"[2.1259306275496517e+18, 2.4654183378379843e+18]","[7.285076916399111e+18, 8.94765061936755e+18]"
2016-11-04,2016-11-04,H,4128,0,6,['263998'],"[['Гермиона Грейнджер', 'Северус Снейп']]",PG-13,['Ангст'],8,,,,,,,"[6.415135278459828e+18, 7.361810247472304e+18]",[9.141967877688732e+18]
2019-03-17,2019-03-17,H,1609,1,6,"['138789', '52909']","[['Северус Снейп', 'Лили Эванс (Лили Поттер)'], 'Гарри Поттер']",General,['Кроссовер'],6,"['AU', 'ООС']",,,['94342'],,/challenge81,"[6.215325532243073e+17, 3.3193053012111283e+18, 1.0658275796756384e+18]","[6.295866663519197e+18, 1.820896098802801e+18, 5.708357661850474e+18]"
2011-10-12,2011-10-12,H,8598,0,16,['52214'],"[['Роза Уизли', 'Скорпиус Малфой'], ['Роза Уизли', 'Тедди Люпин']]",R,"['Ужасы', 'Ангст', 'Драма', 'Романтика']",16,,,,[],,,[5.152224940794089e+18],"[5.708357661850474e+18, 2.4209866212287263e+18, 5.265453167772786e+18, 2.2622014820230628e+18, 8.607079560928971e+18]"
2013-07-23,2013-08-15,H,40702,1,66,['49979'],"['Гермиона Грейнджер', 'Северус Снейп', 'Рон Уизли', 'Гарри Поттер', 'Луна Лавгуд']",General,"['Флафф', 'Общий', 'Юмор', 'Романтика']",110,"['Этот фик писался как дженовый', 'о дружбе. Но', 'благодаря настойчивости моей беты', 'перерос в Снейджер. POV Гермионы Грейнджер. Гермиона с замашками хулиганки. Штампы. Избитый и потрёпанный сюжет. Флаффный (нет', 'просто гиперфлаффный) конец. ']",,,"['43185', '62382']",,,[6.232964980126874e+17],"[5.708357661850474e+18, 5.091602363353723e+18, 9.093989600810537e+18, 8.94765061936755e+18]"
2014-07-28,2015-03-26,H,50388,2,27,['180080'],"[['Северус Снейп', 'Гермиона Грейнджер']]",R,['Романтика'],187,,,,"['52270', '53182', '61761']",,,"[5.038187627837404e+18, 2.5576051810735053e+18, 5.793224596255526e+17]",[]
2018-03-19,2018-03-19,H,747,0,6,['61970'],"[['Кэти Белл', 'Блейз Забини'], 'Драко Малфой', 'Чарли Уизли']",PG-13,['Романтика'],9,"['AU', 'ООС']",,,['151248'],,/challenge56,"[2.95784271624411e+18, 7.432236347561455e+18]",[]
2015-09-05,2015-09-05,G,5157,0,2,['38234'],"[['Гермиона Грейнджер', 'Драко Малфой'], 'Гарри Поттер', 'Рон Уизли']",PG-13,['Приключения'],45,,,,,/serie522,,"[6.148759808428663e+18, 4.2029902384454313e+18, 4.876336127545816e+18]","[8.495340661862281e+18, 6.910148155097983e+17, 2.663341310667031e+18]"
2019-12-11,2019-12-11,H,753,0,19,['358441'],"[['Гермиона Грейнджер', 'Виктор Крам']]",R,['Романтика'],21,"['AU', 'ООС']",,,['219670'],,/challenge99,"[5.478433428167904e+18, 6.010264250934196e+18, 2.559603217631601e+18, 7.526396282219721e+18]","[9.093989600810537e+18, 6.910148155097983e+17]"
2016-10-15,2016-10-15,S,8579,2,21,['185718'],"[['Гарри Поттер', 'Северус Снейп']]",PG-13,['Романтика'],14,,,,"['265885', '57237']",,/challenge34,"[4.030154925490503e+18, 7.640322065741445e+18]",[5.091602363353723e+18]
2014-09-04,2014-09-21,G,47090,11,323,['172078'],"['Новый Мужской Персонаж', 'Минерва МакГонагалл', 'Северус Снейп', 'Гарри Поттер', 'Сибилла Трелони', 'Добби', 'Лорд Волдеморт (Том Риддл)']",NC-17,"['Приключения', 'Юмор', 'Пародия']",60,"['AU', 'ООС', 'Нецензурная лексика', 'Гет']",,,['150137'],/serie484,,"[8.547425735018173e+17, 3.7283438768092416e+18, 5.40089922393052e+18, 2.2029192426806154e+18, 1.639702150844517e+17]","[7.338778783287314e+17, 2.663341310667031e+18, 8.913004958747984e+18, 9.16433052224095e+18]"
2017-01-10,2017-01-10,S,5778,0,6,['leontinabowie'],"[['Драко Малфой', 'Гарри Поттер']]",PG-13,"['Юмор', 'Романтика']",12,['AU'],['79624'],Английский,,,,"[3.834554168521442e+18, 5.532083400624808e+18, 7.868909843854817e+17]",[5.091602363353723e+18]
2017-10-21,2017-10-21,G,1697,0,6,['GalleonScarlet'],"[['Гарри Поттер', 'Джинни Уизли']]",General,"['Ангст', 'Сонгфик']",3,['ООС'],['341066'],Английский,['380508'],,/challenge49,[6.531404264472022e+18],[5.091602363353723e+18]
2014-10-08,2014-10-08,S,10721,2,22,['83453'],"[['Гарри Поттер', 'Драко Малфой'], 'Панси Паркинсон']",NC-17,"['Флафф', 'Hurt/comfort']",10,['От первого лица (POV)'],,,,,,"[3.5911262900389084e+18, 1.5568551796260718e+18, 1.719001502164294e+18]","[9.093989600810537e+18, 2.593952817060485e+18, 5.091602363353723e+18, 3.2269359891538053e+18, 8.94765061936755e+18]"
2011-03-22,2012-11-29,G,64593,2,84,['46788'],"['Джеймс Поттер', 'Северус Снейп', 'Гарри Поттер']",General,[],90,['AU'],,,,,,"[2.0651731393035684e+18, 5.306376992406512e+18]","[7.678966060302864e+18, 1.412495601364117e+18]"
2011-07-19,2011-07-19,H,8998,0,45,['45154'],"[['Невилл Лонгботтом', 'Луна Лавгуд']]",PG-13,"['Драма', 'Романтика']",8,['смерть персонажа'],,,['42537'],,,"[7.126122249044467e+18, 4.703876908810073e+18, 4.414957327612308e+17, 9.023479747500304e+18, 3.5911262900389084e+18]","[5.091602363353723e+18, 9.093989600810537e+18, 5.265453167772786e+18, 8.94765061936755e+18]"
2011-03-11,2011-03-11,S,10480,0,23,['43029'],"[['Северус Снейп', 'Гарри Поттер'], 'Гермиона Грейнджер', 'Рон Уизли']",General,"['Драма', 'Романтика']",7,['Присутствует ООС.'],,,,,,[4.765865873066452e+18],[5.420764329290495e+18]
2013-03-21,2013-07-01,H,82886,6,96,['45731'],"[['Гарри Поттер', 'Панси Паркинсон']]",NC-17,"['Ангст', 'Драма']",183,['AU'],,,['61706'],,,"[6.459544464978286e+18, 1.0301334659975757e+18]",[9.16433052224095e+18]
2015-04-15,2015-04-15,S,4545,0,15,['210160'],"[['Драко Малфой', 'Гарри Поттер']]",PG-13,"['Романтика', 'Ангст']",12,"['AU', 'ООС']",,,,,,"[5.344633611073148e+18, 1.9239138654794872e+18, 5.657262894343267e+18, 9.419606598137706e+17]",[5.091602363353723e+18]
2020-02-19,2020-02-19,S,28,0,2,['215987'],"[['Альбус Дамблдор', 'Геллерт Гриндевальд'], 'Ариана Дамблдор', 'Аберфорт Дамблдор']",R,"['Ангст', 'Драма']",15,,,,,,,"[1.8579419444019666e+18, 7.416083240860631e+18, 4.188823394454278e+18]",[5.521066326736961e+18]
2018-05-07,2018-05-07,G,17925,2,24,['86122'],"['Гарри Поттер', 'Северус Снейп']",General,['AU'],18,"['AU', 'ООС']",,,,/serie1640,,"[7.425976796236765e+18, 4.2979167607945426e+18]","[5.091602363353723e+18, 9.093989600810537e+18, 2.531777133842788e+18]"
2019-02-21,2019-02-21,G,1582,4,32,['168069'],['Северус Снейп'],General,"['Общий', 'Юмор', 'Романтика']",6,,,,['369551'],,,"[8.691273795434529e+18, 7.393011223078967e+18, 5.916861756114011e+18]",[]
2020-02-08,2020-02-08,G,1821,2,2,['67326'],['Лорд Волдеморт (Том Риддл)'],PG-13,"['Юмор', 'Драма', 'Мистика']",124,"['ООС', 'Нецензурная лексика']",,,,,,"[3.8113936326064154e+18, 2.827820818625936e+18]",[]
2019-12-17,2019-12-17,G,525,2,12,['113565'],"['Астория Гринграсс', 'Дафна Гринграсс', 'Драко Малфой']",General,['Флафф'],6,,,,"['424365', '219670']",/serie2211,,"[9.074552510381473e+18, 6.08549154794012e+18]",[1.412495601364117e+18]
2013-02-13,2013-02-13,H,4936,0,18,['52909'],"[['Рон Уизли', 'Гермиона Грейнджер'], 'Луна Лавгуд']",General,"['Пропущенная сцена', 'Флафф', 'Романтика']",8,['Флафф. '],,,,,,"[7.147717521385005e+17, 5.478433428167904e+18, 6.634732948541223e+18]","[9.16433052224095e+18, 8.94765061936755e+18]"
2013-10-27,2013-10-27,G,10003,5,17,['Vera Rozalsky'],"['Драко Малфой', 'Северус Снейп', 'Гермиона Грейнджер', 'Перси Уизли', 'Андромеда Тонкс', 'Люциус Малфой', 'Нарцисса Малфой']",PG-13,['Драма'],56,['AU'],['132444'],Английский,['54862'],,/challenge25,"[6.803698223965904e+18, 1.0821992082338677e+17]","[3.3067511711134536e+18, 8.495340661862281e+18, 6.910148155097983e+17]"
2013-03-08,2013-03-08,H,7767,0,16,['83292'],"[['Гермиона Грейнджер', 'Драко Малфой'], ['Гермиона Грейнджер', 'Рон Уизли'], ['Драко Малфой', 'Астория Гринграсс'], ['Гарри Поттер', 'Джинни Уизли']]",PG-13,"['Драма', 'Романтика']",17,['AU'],,,['58697'],,,"[7.425976796236765e+18, 5.275106597151966e+18]","[5.091602363353723e+18, 3.2269359891538053e+18]"
2014-05-19,2014-06-09,S,12987,2,46,['Beth H'],"[['Гарри Поттер', 'Северус Снейп']]",NC-17,"['Даркфик', 'Драма']",33,['AU'],"['108484', '55016']",Английский,,,,"[8.824981684946925e+18, 3.74179540642037e+18, 7.577092472326276e+18, 6.702038712889017e+18]",[5.091602363353723e+18]
